target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
0,0.8576981404317219,0.13314054514266505,0.00016903313049357674,0.008992281295119418
1,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
2,0.0,0.025385658413164622,0.6692316866083846,0.3053826549784507
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.6391930905502321,0.29854622946003123,0.014436951936951936,0.04782372805278464
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
3,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
0,0.7239981863550354,0.2516707450517456,0.0017284643838955125,0.022602604209323307
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
3,0.0021957166238256486,0.12933774571454598,0.6866584727291651,0.18180806493246324
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
0,0.7239981863550354,0.2516707450517456,0.0017284643838955125,0.022602604209323307
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.4870401011773584,0.4350976736485745,0.009343837547266816,0.06851838762680043
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
3,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.7239981863550354,0.2516707450517456,0.0017284643838955125,0.022602604209323307
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.8204296729867927,0.16602533113766157,0.0,0.013544995875545704
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0004209350127296147,0.009808432901012803,0.8306972296683547,0.15907340241790296
2,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
0,0.16940190296450983,0.6321793786466862,0.006281919553783593,0.19213679883502044
2,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
2,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.0019530122745979883,0.14214993441283283,0.25495187209816134,0.6009451812144079
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
0,0.7239981863550354,0.2516707450517456,0.0017284643838955125,0.022602604209323307
3,0.0,0.039599172360219544,0.5603306669086682,0.4000701607311123
2,0.0004091053462716291,0.0013286027225373398,0.9302381173321388,0.06802417459905216
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
1,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
0,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.15369997717242107,0.5985082692831908,0.02343821546026693,0.2243535380841211
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.34734054270405995,0.5090561107595802,0.026122552720494793,0.11748079381586503
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.00735179174665546,0.180118494350629,0.5124142638134769,0.3001154500892387
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
3,0.020338464758275412,0.28930902248722584,0.23301465320546422,0.4573378595490345
1,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
2,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
2,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
3,0.06897344020860739,0.6289493219508128,0.02626665288902814,0.2758105849515517
1,0.06897344020860739,0.6289493219508128,0.02626665288902814,0.2758105849515517
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
1,0.8524449106275939,0.1376717757217998,0.00016903313049357674,0.009714280520112655
3,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
1,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
2,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00039263630806346046,0.0012462575314964965,0.9066771865299342,0.0916839196305057
3,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
