target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.00019137361744513454,0.001472344681176965,0.8948014760077083,0.10353480569366959
2,0.0010082480333533546,0.1563296855538933,0.2539461970069618,0.5887158694057916
2,0.0006304990284715149,0.059227966077298994,0.824588647798828,0.11555288709540154
1,0.06361977731815364,0.710859750983003,0.00497114365908988,0.22054932803975347
2,0.00014465858732101385,0.0011310165868200625,0.9020282964183542,0.09669602840750469
2,3.4193471550141624e-07,7.808910503043185e-05,0.9940942721432093,0.005827296817044788
3,7.007599001273085e-05,0.0005360593132791012,0.9283302478652109,0.07106361683149715
3,0.09171008524831914,0.6773897133377377,0.007006406938765524,0.22389379447517785
1,0.12238601880761282,0.6568389175208513,0.0074318870159558485,0.21334317665557995
2,5.76216917235335e-06,4.3466992912995984e-05,0.9728164965719717,0.027134274265943104
2,3.856795635032539e-13,2.656656076239273e-12,0.9999606641952871,3.933580167059986e-05
2,2.9668555840276092e-08,5.72578302124593e-06,0.9977361112936941,0.002258133254728871
2,1.8404216815523497e-06,1.3795738513894772e-05,0.9826253944526134,0.017358969387191163
3,0.003562574105193657,0.3134659533605769,0.16333563518987418,0.5196358373443551
3,0.0004726326369682948,0.25377861536971436,0.12600503984294079,0.6197437121503766
2,0.0001053091227120287,0.0008074439287129554,0.9162207890649949,0.08286645788358012
0,0.7179826602189143,0.2586005090940914,0.0007140866709293935,0.02270274401606483
3,0.004094740185106458,0.2682923445015608,0.3642033821258282,0.3634095331875045
2,0.00043797598763007994,0.011096066956654594,0.7745995364142475,0.2138664206414678
2,0.00045566432812883323,0.07898714627178459,0.36631346089152295,0.5542437285085635
2,1.8872343889697806e-11,1.328047547945205e-10,0.999815929385659,0.0001840704626639032
2,0.00031708795414926087,0.002492996473896223,0.8679243140580748,0.12926560151387975
0,0.03958375945005868,0.6540815593994868,0.012513739796559006,0.2938209413538955
3,0.001742562222247193,0.28243076624149993,0.14773117401348607,0.5680954975227669
2,1.6152010385367237e-11,2.1240578229762168e-07,0.9999326941964117,6.709338165373669e-05
2,0.002934728273798498,0.32468229678528865,0.15260003205709882,0.519782942883814
3,0.006296121653513328,0.4015779696114661,0.10178551458199117,0.4903403941530295
3,0.1570428138741357,0.49656399823237896,0.05011581302133087,0.2962773748721544
2,9.941637937555983e-11,7.060071569605443e-10,0.9996442059106536,0.0003557932839229131
0,0.6931523717642394,0.2790285927737049,0.00040705987943097393,0.027411975582624808
2,1.1388414939324881e-07,8.656082128381908e-07,0.9938293924684029,0.006169628039234976
2,1.7623882332181565e-05,0.00013377598896573646,0.9579613651034501,0.04188723502525196
2,2.9349173665293794e-11,4.5168211787847564e-07,0.9999161510359568,8.33972525762462e-05
2,2.3314533416739388e-09,1.684629992475246e-08,0.9987569361895533,0.0012430446326934558
1,0.06302561000599313,0.6790240163003491,0.008312722994252121,0.24963765069940572
2,1.0251671717085997e-10,4.511740884857159e-08,0.9997856043843689,0.00021435039570568795
2,0.0008022595943431004,0.0693678291952096,0.5086591473612927,0.42117076384915453
2,4.074953122546458e-11,2.8796944251250086e-10,0.9997502088483367,0.000249790822944229
3,0.0001005456743344427,0.02209944123685021,0.49285710292713814,0.48494291016167707
1,0.09505150352864444,0.6807912635049288,0.006426737873365614,0.2177304950930611
3,0.0020492765982351776,0.09410484636313908,0.48709922765838465,0.41674664938024114
2,0.0010323574750408285,0.0329798725818773,0.5843002811682065,0.38168748877487546
2,0.0003549967065803338,0.014394945974004694,0.6798233293135207,0.30542672800589427
2,1.4738760811173518e-08,1.0143407642318164e-06,0.998051731016963,0.001947239903512017
2,1.870747611383656e-12,1.2998406578579865e-11,0.9999264099200731,7.359006505755726e-05
3,0.041887504587574405,0.6543000431791565,0.012484213884363328,0.2913282383489058
1,0.0847039177171389,0.689735264220884,0.006045662092211062,0.2195151559697661
2,2.599161235244528e-11,2.1901020532749365e-07,0.9999140598712796,8.572109252356912e-05
2,7.296619475275757e-05,0.0005582960764494551,0.9272092459717125,0.07215949175708518
2,1.4009312826011007e-12,9.718561484320963e-12,0.9999343856686721,6.561432020833775e-05
2,5.917342500305587e-11,4.1902531827750477e-10,0.9997103784292828,0.00028962109251834595
2,1.461193871089135e-08,1.2481586950776096e-06,0.9981101329720696,0.0018886042572966286
2,0.0003752410342324439,0.026052875918932725,0.5807698303559893,0.39280205269084556
3,0.0004661201012075754,0.0940124171476016,0.2772828920036332,0.6282385707475576
2,7.032710510533669e-05,0.0034523181104279686,0.7967823009293474,0.19969505385511932
1,0.003914706620999615,0.3242245658790081,0.16310066544423107,0.5087600620557612
2,0.0017343461457347547,0.013517924682986718,0.7598535092946421,0.22489421987663638
2,0.0013153161638557401,0.021984463971671864,0.647230347529235,0.32946987233523756
3,0.000600051072819269,0.23081293485204607,0.1476643537512031,0.6209226603239316
2,0.0195331098651806,0.47791145403842583,0.07131519503167791,0.43124024106471565
2,2.6421224093651347e-11,2.1724347973539999e-07,0.9999132352255603,8.654750453883832e-05
3,0.010240410712437472,0.08075044651632751,0.5391804661523352,0.36982867661889995
2,4.3882227530939564e-12,3.0633532109480836e-11,0.9998967969606518,0.00010320300432638335
3,0.0005258260426720972,0.06059942605114357,0.39170575971640226,0.5471689881897821
2,5.613817170367171e-12,5.14221539269935e-08,0.9999538108686915,4.613770354075715e-05
3,0.0006102342171554414,0.04664782131467871,0.49513239878738174,0.45760954568078427
2,0.00012469410744829991,0.000957231976362829,0.9105895249083997,0.08832854900778925
2,0.0022689741576509257,0.017714320519897474,0.734831091991052,0.2451856133313996
2,2.4228132631225768e-05,0.0027683551010381905,0.9560742206373193,0.04113319612901139
2,1.4839515615149256e-06,1.1110419563497723e-05,0.9840355634237014,0.015951842205173736
3,0.00025005025696503403,0.25116693964047593,0.09701225691722398,0.6515707531853351
1,0.02033457637768548,0.6764824692226179,0.008521923650093195,0.29466103074960337
1,0.0005276054451653752,0.312046343479865,0.10298690609407601,0.5844391449808936
0,0.5196963809085076,0.4067363723793724,0.0015851337995106437,0.07198211291260934
3,0.002037842143973226,0.09732588174482106,0.4051825213044916,0.49545375480671405
1,0.2614366378581187,0.5159077684735452,0.0187141761570485,0.2039414175112876
1,0.3266468879856377,0.5026372854075253,0.010878301816323188,0.15983752479051383
2,0.0006967478492206954,0.005400917906738356,0.8288433955923528,0.16505893865168816
0,0.39163364182925525,0.5404553067302784,0.0005297771346162628,0.0673812743058501
3,0.0005570298262879026,0.27458000892181983,0.11334155560062924,0.6115214056512631
2,1.9427545463412687e-05,0.00014754719188769808,0.9563395733995625,0.043493451863086334
3,0.0037952469228041672,0.328410631774436,0.15721102241735263,0.5105830988854072
3,5.356179512838624e-05,0.05680805400445809,0.3029144673643892,0.6402239168360244
1,0.12119866142627336,0.6838805858070036,0.004610501042172516,0.19031025172455035
1,0.0002431302226118958,0.2378767452383568,0.10457013499141209,0.6573099895476192
2,0.001173333878792961,0.011348823484503629,0.7665527638337132,0.22092507880299014
0,0.5114258105504849,0.41200786983772386,0.0019734934124693198,0.07459282619932207
3,0.0013321323417193505,0.19257483238057174,0.23065727789040177,0.5754357573873071
2,0.00024569069919319343,0.03127185245552726,0.5023644198765936,0.4661180369686859
2,1.0009863280481352e-06,7.478152243645137e-06,0.9863271079743995,0.013664412887028727
3,0.002471680070419277,0.01930718701208136,0.7263419914387567,0.25187914147874274
2,0.00023604260869692753,0.0018181993813826576,0.8860886409396208,0.11185711707029966
1,0.3146486621006318,0.5402984592438342,0.005064150639955168,0.13998872801557888
3,0.03489764268738581,0.4280211093558007,0.11568675504405511,0.42139449291275854
1,0.040993388109594305,0.6512407353367735,0.012996434730206813,0.29476944182342535
0,0.5317692108360085,0.39880607484957575,0.0014711300160704295,0.0679535842983452
1,0.0004894812266686817,0.22246582247623214,0.12328322093685969,0.6537614753602395
1,0.018817717552427483,0.3336897870384024,0.20205085456431557,0.44544164084485455
3,0.030006959849192445,0.3947613469212268,0.14407439833762722,0.43115729489195354
2,4.104781577423434e-05,0.00031305743729672774,0.9416703716507437,0.057975523096185304
3,0.00188299827061598,0.13363589592589692,0.3308411586891525,0.5336399471143346
3,0.011543647837245796,0.09773389106050653,0.4741450558778769,0.41657740522437076
3,8.722792832670688e-05,0.055633011906595184,0.5960911632145941,0.348188596950484
2,4.2919732219528486e-05,0.0003382128546766506,0.9365802819825522,0.06303858543055146
2,1.1143319358263547e-07,8.224808819807168e-07,0.9942514807398359,0.005747585346088338
2,0.0007486138634431987,0.005805430960168349,0.8241936997985319,0.1692522553778565
1,0.020300335134148598,0.6820077999726925,0.007900318379842026,0.28979154651331696
1,0.03061078717093378,0.7173026802039909,0.005001386433429844,0.24708514619164534
1,0.017816878165374972,0.6847881288594363,0.007381795587463977,0.29001319738772474
3,0.0028601744467731853,0.3195448973576466,0.15335600238832586,0.5242389258072544
3,0.024441112694166097,0.6340128441733269,0.015260393504175846,0.32628564962833123
2,0.000984551010701836,0.007647570955285686,0.8053059838364033,0.18606189419760916
2,0.0008023966127525909,0.0071019961877887006,0.8061877123542142,0.1859078948452447
1,0.592682997661893,0.35534461576039367,0.0034112920937058324,0.04856109448400763
2,0.0005425891306255607,0.07489635264357276,0.3601591671739291,0.5644018910518726
1,0.038635130674966274,0.6718002312202023,0.009847629372041927,0.2797170087327896
2,0.00017554998720333812,0.0013499365730430953,0.8981954713070568,0.10027904213269677
1,0.040481809858901076,0.6940699207884282,0.007147976648603269,0.25830029270406735
2,0.0009109008986499045,0.007072201114904155,0.8108568276553251,0.1811600703311209
2,0.00254982455043346,0.025090872328289576,0.6885161640856999,0.283843139035577
3,0.0023073046284852027,0.1616787724665889,0.2978313722532333,0.5381825506516925
1,0.07549922463582512,0.667877747537424,0.009170548816431737,0.24745247901031914
3,0.0584899100666552,0.35285269301792205,0.22130678688917232,0.36735061002625047
2,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
0,0.6837043442329372,0.28665009013353904,0.0004032965980203628,0.029242269035503348
2,3.3064902201348944e-07,1.2163933477949487e-05,0.9927589129372285,0.007228592480271631
1,0.02911279885795868,0.23152763814436364,0.3260869109969375,0.41327265200074026
3,0.00012961733810132092,0.250424149579994,0.09691070270871506,0.6525355303731898
1,0.0049163533467844345,0.06335029788482831,0.5972926631698615,0.3344406855985259
3,0.005178135410289192,0.04064079447902302,0.6409701514158744,0.31321091869481343
2,0.0007119395406852214,0.3221039967420922,0.10877443111452101,0.5684096326027015
2,0.001488105096358369,0.3166920114742611,0.13215735343528456,0.5496625299940958
3,0.0008368442935096427,0.21339689181658136,0.14401380803516803,0.6417524558547409
2,0.0006481261728990128,0.0487234804344231,0.489796395657201,0.460831997735477
2,0.0009656041953804549,0.00844783997003401,0.8082915107208327,0.18229504511375294
1,0.008651186420835176,0.6726674337472374,0.007011294869038543,0.31167008496288906
2,0.00015391487355358632,0.3129147639082065,0.07426506976467352,0.6126662514535663
3,0.032310799632921404,0.6762763974165427,0.009177357901699358,0.2822354450488366
2,0.0014959397466690425,0.011649194409213273,0.772629215607508,0.2142256502366098
1,0.05644237224554678,0.49001345194610435,0.07271951698981534,0.38082465881853356
2,9.076874721804142e-05,0.0006953705885542131,0.9208524550341083,0.07836140563011929
2,0.004501907736106641,0.08145115233673758,0.49436950444058064,0.41967743548657516
3,0.04970474762966715,0.4393846187421988,0.10898024499729626,0.4019303886308378
3,0.0014105262255008787,0.07176284920888298,0.45458415216836806,0.4722424723972481
1,0.047283660241708436,0.7051614887950362,0.005940169604655424,0.2416146813586
2,0.0005765679060399332,0.00446434162876283,0.8405423924895027,0.1544166979756945
1,0.0027052152533573112,0.3247418061427696,0.1497320074215386,0.5228209711823345
3,0.00030475166790752667,0.3152189561920642,0.08865909688472734,0.595817195255301
3,0.0006328929011547309,0.29696784968471934,0.11149170821175411,0.5909075492023719
2,0.01351568367617586,0.316737749963282,0.2142887786011277,0.4554577877594145
3,0.0060993748506186435,0.33046265907666683,0.1709940962154638,0.49244386985725075
1,0.001785222976054056,0.3246094167385376,0.13577229736217644,0.537833062923232
1,0.20732636933748272,0.6363977848577597,0.003527370841590282,0.1527484749631672
2,0.0004687537699356484,0.024543355137061657,0.6046070845213238,0.3703808065716788
3,0.0002059068307612916,0.0016818070235406811,0.8784565314223818,0.11965575472331624
2,0.0010973180362585002,0.00852904221374175,0.7973007634139977,0.19307287633600206
3,0.0005045803801396196,0.28838678610355956,0.10720912418216998,0.6038995093341308
2,8.103530584131097e-06,0.00012974170682977112,0.971617573922877,0.02824458083970921
3,8.715666693135261e-05,0.0008757274267675381,0.9243457140214488,0.07469140188485213
2,0.015444313435009313,0.31524588342911186,0.22030652799371905,0.4490032751421597
1,0.11293281029404333,0.5829852958900703,0.023615864708647828,0.2804660291072385
3,0.07262275938508343,0.6808182174108075,0.007650557922138912,0.23890846528197018
2,0.00041037910875159686,0.003171229545374835,0.8596436883300184,0.13677470301585512
0,0.569937056084566,0.37258184199748323,0.0016271441747733337,0.055853957743177356
1,0.14388813697820838,0.6782832056640182,0.0038253496017632165,0.1740033077560102
2,8.94365107888107e-10,6.428454266251644e-09,0.9991497839384073,0.0008502087387734417
1,0.05512726988246062,0.683393319406641,0.008066509246547017,0.2534129014643512
2,8.277742653979432e-08,6.099758437490993e-07,0.994889074639351,0.005110232607378687
0,0.9407001731545755,0.058201056867850896,4.026471101408768e-06,0.001094743506472065
1,0.0019536826199600195,0.32469717836221396,0.13870520203626666,0.5346439369815593
1,0.12520770544801166,0.68057633590325,0.004678707984181705,0.18953725066455657
0,0.5261251126277035,0.4025392496092772,0.0014880539915417652,0.06984758377147761
3,0.0006838272776203405,0.005300175959718584,0.8300359327834522,0.16398006397920883
1,0.03932956560051958,0.6726290169254969,0.00973645221835046,0.27830496525563303
3,0.0018704838276815856,0.05314157967128233,0.5140629428192228,0.43092499368181336
2,0.0008577465491026383,0.010354269808112673,0.7656280570756632,0.22315992656712147
2,0.010735710785738983,0.08468505943522445,0.5311513358738813,0.3734278939051553
3,0.04796118555570185,0.6295819109015155,0.021675333075752458,0.3007815704670302
1,0.02463732341344727,0.49632616782106087,0.06361584176215308,0.4154206670033389
2,0.00030856505905231394,0.04410902790934295,0.43549109936434965,0.5200913076672551
3,0.018059518677367284,0.4773049903943285,0.07052395126640448,0.4341115396618998
3,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,2.1192453327525048e-05,0.0013704296505936886,0.8459803359611077,0.1526280419349713
1,0.044532166568954916,0.5407349809266894,0.04550151089267296,0.36923134161168275
1,0.11869036872323563,0.6531243794220137,0.008206511641951136,0.21997874021279956
3,0.017312780677325938,0.3138337837830969,0.2255156198407167,0.4433378156988605
1,0.000747900284877399,0.32230530403375107,0.11009243455327031,0.5668543611281013
3,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,1.524360128370503e-05,0.00014301817224471905,0.9383207021335387,0.06152103609293294
1,0.07027431395191631,0.6864808175283239,0.007102754466184412,0.2361421140535754
2,2.170645831907964e-05,0.0001649572159832674,0.9544185861030818,0.045394750222615764
0,0.07095877685355936,0.6406435643686963,0.01388263545059994,0.2745150233271443
