target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
3,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
3,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
0,0.5524728588661038,0.3823884197828709,0.008443908323281062,0.05669481302774427
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
1,0.5524728588661038,0.3823884197828709,0.008443908323281062,0.05669481302774427
1,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
3,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
1,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0,0.025936599423631124,0.6556195965417867,0.3184438040345821
3,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
1,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
1,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
2,0.008724100327153763,0.17993456924754633,0.4514721919302072,0.35986913849509267
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
3,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
1,0.5524728588661038,0.3823884197828709,0.008443908323281062,0.05669481302774427
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
3,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
0,0.5524728588661038,0.3823884197828709,0.008443908323281062,0.05669481302774427
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
3,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
3,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
3,0.008724100327153763,0.17993456924754633,0.4514721919302072,0.35986913849509267
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
3,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
1,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
3,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
1,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.5524728588661038,0.3823884197828709,0.008443908323281062,0.05669481302774427
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.5524728588661038,0.3823884197828709,0.008443908323281062,0.05669481302774427
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
3,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
3,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
3,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
1,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
3,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
1,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
2,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
3,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
0,0.5524728588661038,0.3823884197828709,0.008443908323281062,0.05669481302774427
3,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
2,0.008724100327153763,0.17993456924754633,0.4514721919302072,0.35986913849509267
3,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
0,0.5524728588661038,0.3823884197828709,0.008443908323281062,0.05669481302774427
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
3,0.0,0.025936599423631124,0.6556195965417867,0.3184438040345821
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0,0.025936599423631124,0.6556195965417867,0.3184438040345821
3,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
3,0.008724100327153763,0.17993456924754633,0.4514721919302072,0.35986913849509267
3,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
1,0.5524728588661038,0.3823884197828709,0.008443908323281062,0.05669481302774427
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
3,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0,0.025936599423631124,0.6556195965417867,0.3184438040345821
3,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
3,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
1,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
1,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
3,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0,0.025936599423631124,0.6556195965417867,0.3184438040345821
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
3,0.0,0.025936599423631124,0.6556195965417867,0.3184438040345821
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
1,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
3,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
3,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
0,0.8641509433962264,0.1320754716981132,0.0,0.0037735849056603774
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
3,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
1,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0,0.025936599423631124,0.6556195965417867,0.3184438040345821
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
3,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0,0.025936599423631124,0.6556195965417867,0.3184438040345821
2,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
1,0.8641509433962264,0.1320754716981132,0.0,0.0037735849056603774
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
0,0.5524728588661038,0.3823884197828709,0.008443908323281062,0.05669481302774427
1,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.008724100327153763,0.17993456924754633,0.4514721919302072,0.35986913849509267
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
0,0.5524728588661038,0.3823884197828709,0.008443908323281062,0.05669481302774427
0,0.5524728588661038,0.3823884197828709,0.008443908323281062,0.05669481302774427
3,0.0,0.025936599423631124,0.6556195965417867,0.3184438040345821
3,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
0,0.8641509433962264,0.1320754716981132,0.0,0.0037735849056603774
2,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
1,0.002738225629791895,0.1615553121577218,0.2267250821467689,0.6089813800657174
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
1,0.008724100327153763,0.17993456924754633,0.4514721919302072,0.35986913849509267
2,0.0001926040061633282,0.000963020030816641,0.9838212634822804,0.015023112480739599
1,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
1,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
1,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
2,0.0,0.025936599423631124,0.6556195965417867,0.3184438040345821
2,0.00040908161178155044,0.011658825935774187,0.7981182245858048,0.1898138678666394
3,0.06085258704848682,0.5522290920924179,0.062479661568499836,0.3244386592905955
