target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,4.7034533e-05,0.00015659964,0.99641657,0.0033798274
1,0.0071393517,0.1000786,0.29368907,0.59909296
2,0.00019976828,0.0027339158,0.9820931,0.01497321
1,0.09318897,0.5961714,0.05527065,0.25536904
1,0.059585154,0.6444575,0.033765968,0.26219133
1,0.02432298,0.3514583,0.2187952,0.4054235
2,0.0010386304,0.008718747,0.7794455,0.21079704
2,0.00012504337,0.000952633,0.9883759,0.010546406
3,0.028693497,0.38640836,0.22807235,0.35682583
0,0.12360583,0.84019774,0.005529394,0.030667089
3,0.0016058824,0.12095267,0.100182764,0.7772587
1,0.00079040293,0.17952381,0.0969636,0.7227222
3,0.00068938115,0.023646904,0.47948647,0.4961772
2,0.0025899813,0.01571944,0.6660897,0.3156009
2,9.194607e-05,0.00079596794,0.9810019,0.018110236
1,0.60760117,0.36968794,0.003428366,0.019282492
1,0.06012825,0.61411726,0.09724351,0.22851099
1,0.110033855,0.5940444,0.039711066,0.25621074
3,0.024114741,0.38212505,0.081798986,0.5119613
3,0.03260072,0.65024376,0.04346259,0.2736929
0,0.69809073,0.27244106,0.0024530985,0.027015068
3,0.00060972903,0.012702059,0.69996846,0.28671974
2,5.255598e-05,0.00019213621,0.9959934,0.0037618931
2,4.5361296e-05,0.00015431954,0.99669266,0.0031075985
2,5.1783685e-05,0.0003087632,0.99512476,0.0045147305
2,5.173643e-05,0.00021921976,0.99637705,0.003351936
2,0.00011519692,0.00080875074,0.98379266,0.015283441
0,0.9406951,0.056773588,0.0005115755,0.0020197944
1,0.0011500034,0.072890244,0.23759001,0.68836975
3,0.0013003446,0.025358694,0.6470045,0.32633647
2,0.0016808931,0.03278247,0.92300254,0.042534135
1,0.07012448,0.62463826,0.04276252,0.26247472
3,0.00061040244,0.004552959,0.3110667,0.68376994
1,0.00040285022,0.018466717,0.6872269,0.2939036
1,0.1085724,0.7458149,0.008178724,0.13743393
2,0.00033541844,0.005874669,0.85478544,0.13900448
1,0.5226056,0.37924698,0.04685357,0.051293876
3,0.032287598,0.19612387,0.2595696,0.512019
3,0.0004045709,0.011936316,0.68708444,0.30057463
2,4.98064e-05,0.0001771743,0.99577713,0.0039958213
2,0.00036956096,0.007554237,0.7892581,0.2028181
3,0.013556937,0.64444846,0.024780009,0.31721467
2,0.0007970969,0.07330872,0.39216322,0.533731
2,3.441218e-05,0.00015868916,0.9989568,0.0008501159
2,3.4038007e-05,0.00012551312,0.99915504,0.0006853963
3,0.00028678772,0.0015712887,0.96624714,0.031894732
1,0.03766482,0.6682348,0.05333768,0.24076273
1,0.02846661,0.6544324,0.00601374,0.31108722
2,4.6056502e-05,0.0002105005,0.9954726,0.0042707594
2,3.4418685e-05,0.00012691673,0.9991456,0.00069306145
2,0.0013378422,0.3107133,0.13421948,0.5537294
2,3.441315e-05,0.00015126963,0.998985,0.00082925847
2,0.00074463984,0.0073309913,0.84202266,0.14990172
3,0.04161434,0.6394188,0.019805243,0.2991616
2,4.4760956e-05,0.00013865669,0.99644643,0.0033701693
2,0.0007663923,0.0062095043,0.45242572,0.5405984
3,0.003977171,0.27741438,0.08199909,0.6366094
2,0.00021881092,0.0016255724,0.9666889,0.031466708
3,0.0009719299,0.13955589,0.13380091,0.72567123
3,0.024001071,0.6046111,0.015988473,0.3553994
3,0.0008538008,0.02308537,0.5380381,0.4380227
3,0.00089949265,0.17466158,0.18367079,0.6407682
1,0.027004698,0.2538436,0.039765548,0.67938614
1,0.4088626,0.5664471,0.0016393643,0.023050925
2,0.00017211294,0.00071420823,0.94057095,0.05854279
2,0.0005370452,0.006160164,0.67225444,0.32104832
2,3.6552214e-05,0.00014712376,0.9968554,0.0029609583
2,0.0003033959,0.008648548,0.7864634,0.20458466
3,0.00069441734,0.09791206,0.16870606,0.7326875
1,0.38424248,0.5922762,0.004753761,0.018727573
3,0.043947022,0.68067294,0.006793668,0.2685864
2,6.598794e-05,0.00049526035,0.9932413,0.006197421
3,0.0005924264,0.0056503206,0.8396246,0.1541327
2,0.00048448663,0.013841819,0.6209359,0.36473775
3,0.00065467093,0.08163371,0.30182502,0.6158866
2,9.4668845e-05,0.00074371544,0.99251854,0.006643017
1,0.008280244,0.4075913,0.15370786,0.43042064
3,0.00049507356,0.050839324,0.07297138,0.8756943
3,0.00051884307,0.0047224285,0.75670016,0.23805855
3,0.0008163588,0.015243913,0.49534574,0.48859397
3,0.011034188,0.20605485,0.16488548,0.61802554
2,0.00047337878,0.016548997,0.6742541,0.3087235
0,0.8553183,0.13906616,0.002829076,0.0027863907
2,0.00019080115,0.0024099785,0.9722983,0.025100887
3,0.00064097985,0.009213893,0.41742462,0.5727205
2,0.0010111625,0.009441395,0.56788224,0.42166522
3,0.000891967,0.06782012,0.18406732,0.74722064
2,0.0007231441,0.13553476,0.4145914,0.44915065
1,0.07448745,0.54896015,0.021737786,0.35481462
2,0.00026108246,0.00415443,0.8707694,0.1248151
2,4.7407855e-05,0.00015450631,0.99803895,0.0017592182
2,7.826382e-05,0.00037869797,0.9927406,0.006802478
2,0.0001824533,0.0014301877,0.9605504,0.037836947
3,0.00044511157,0.03593784,0.642578,0.32103905
2,0.00018349462,0.00092429866,0.9710796,0.027812596
2,4.266528e-05,0.00012469855,0.9984841,0.0013485976
2,0.0010375575,0.026500758,0.59522426,0.3772374
3,0.0013320919,0.06489609,0.6258666,0.30790526
1,0.0069892188,0.16583097,0.31961414,0.5075657
2,0.008114498,0.10770023,0.29947788,0.5847074
2,7.9605044e-05,0.0003740881,0.99383694,0.005709327
2,0.00010676557,0.000805641,0.99032485,0.008762712
2,8.278111e-05,0.00036891477,0.9953668,0.0041814465
0,0.62424845,0.28685603,0.028470734,0.06042483
3,0.000650976,0.19555856,0.28421974,0.5195707
2,0.00032206025,0.0012601523,0.973069,0.025348732
1,0.046648975,0.5707681,0.024370853,0.35821205
2,0.00013877664,0.00041434175,0.9939055,0.0055414424
2,0.00020601074,0.0006956776,0.9767949,0.022303376
3,0.0014927612,0.13075042,0.113607205,0.7541496
3,0.0013377118,0.008112162,0.47339782,0.5171523
2,0.0002427135,0.0019923756,0.9430778,0.054687105
3,0.00035334038,0.004277454,0.8224242,0.17294501
3,0.0014631732,0.06275057,0.36040154,0.57538474
0,0.93753713,0.050409347,0.0019241351,0.010129356
2,6.901473e-05,0.0002775999,0.9948496,0.004803727
2,0.00016977482,0.0012431936,0.9770972,0.021489825
2,0.00029925542,0.0021292532,0.97244304,0.025128463
2,0.0004971442,0.005812046,0.59915876,0.39453202
2,9.6260264e-05,0.0004956583,0.98520374,0.014204336
2,4.2566255e-05,0.00020466495,0.9971398,0.0026130092
3,0.020303337,0.32059142,0.16099274,0.49811256
1,0.2815929,0.6693292,0.0072205667,0.041857317
1,0.03612727,0.6563966,0.027586116,0.27988997
2,0.0004029983,0.004040221,0.8812868,0.11426999
2,9.0424925e-05,0.00053349516,0.98523915,0.0141369505
2,0.00032577448,0.0026158735,0.9085035,0.088554814
2,4.7493835e-05,0.0004185231,0.9961428,0.003391237
2,0.00060353015,0.0019608345,0.9369663,0.060469333
1,0.027047278,0.6338046,0.07675347,0.2623946
2,0.00017874793,0.00558639,0.8655771,0.12865776
3,0.01351636,0.64399517,0.0559739,0.28651452
2,0.00010594281,0.00030528774,0.98542225,0.014166491
2,6.0361017e-05,0.00022912328,0.99437016,0.0053403312
2,0.0005813663,0.0129772825,0.5948288,0.3916126
2,8.417067e-05,0.0005465429,0.98171633,0.017652988
2,7.625317e-05,0.00026927853,0.991804,0.007850399
2,4.9445847e-05,0.00015043883,0.9967573,0.0030428022
2,0.0005828819,0.0036459458,0.91546726,0.08030385
2,0.0014960733,0.007647939,0.86043423,0.13042176
2,9.906891e-05,0.0003795643,0.98609877,0.013422661
2,0.00065053854,0.030516557,0.6576981,0.31113485
2,0.00011975064,0.00018455117,0.9959883,0.003707396
3,0.0005659954,0.006631956,0.5122306,0.48057145
3,0.0005541354,0.18109277,0.11182374,0.7065294
3,0.0008064369,0.14074166,0.18502828,0.6734236
2,3.2835655e-05,9.856669e-05,0.99897635,0.00089225464
1,0.009491133,0.7221114,0.030993558,0.23740393
0,0.89966244,0.095957756,0.0012235437,0.0031562964
1,0.0020466212,0.012384178,0.9590359,0.026533293
2,0.00033472452,0.0043271384,0.9083537,0.08698442
2,0.0004987573,0.01318459,0.7140868,0.27222985
2,5.1621268e-05,0.00014760172,0.9973671,0.0024336816
1,0.055902403,0.3696375,0.07959733,0.49486277
2,0.0003126429,0.0032995667,0.9401945,0.056193348
2,3.3769218e-05,0.00010452306,0.9988758,0.0009859287
1,0.013901147,0.7119276,0.016477447,0.2576938
2,0.0008005302,0.12899978,0.21214122,0.6580585
2,0.00017302355,0.0028912134,0.9308587,0.066077106
1,0.010472102,0.7023262,0.025868794,0.26133287
3,0.012436073,0.35693645,0.06926684,0.56136066
2,0.00047796682,0.0061231237,0.73469776,0.25870112
2,5.8118432e-05,0.00019152975,0.9959525,0.003797872
0,0.6351945,0.33804947,0.012642648,0.014113466
3,0.0006124436,0.23371758,0.06393898,0.70173097
2,0.0011951706,0.080306225,0.31004792,0.6084507
2,3.7245372e-05,0.00011591067,0.998901,0.0009457959
3,0.0007247038,0.16569944,0.10240682,0.73116904
3,0.0008520837,0.058563456,0.2643661,0.6762184
3,0.0010272926,0.018827502,0.61211514,0.36803
0,0.9404557,0.047858328,0.0009739231,0.010712056
2,0.00022822597,0.00443979,0.9520119,0.043320067
3,0.008620452,0.09055503,0.31384307,0.5869815
2,6.651839e-05,0.0004612668,0.9960049,0.0034672979
2,6.0074824e-05,0.00025651476,0.99375916,0.0059242384
1,0.062295,0.68944764,0.023012659,0.2252447
2,0.00050315144,0.016996544,0.6472338,0.33526653
1,0.0680909,0.612241,0.026252508,0.29341558
0,0.95939684,0.036236685,0.00062085426,0.0037455999
2,5.1466974e-05,0.00014018554,0.99716264,0.0026457254
3,0.009927894,0.56938154,0.067885116,0.35280544
2,0.0016824375,0.008235556,0.7769299,0.21315208
2,0.0003584535,0.007322269,0.80392295,0.18839636
2,5.1177256e-05,0.00013939627,0.99717855,0.0026308293
2,0.00025683327,0.008241846,0.8431417,0.14835963
2,0.00015818985,0.00017078192,0.99459404,0.0050769807
1,0.20208193,0.7539971,0.00593943,0.037981536
2,0.00014992489,0.00048153725,0.9933427,0.0060259127
3,0.00044506672,0.009177147,0.6975673,0.29281047
3,0.00042760823,0.005510714,0.8932803,0.10078134
2,0.00025858427,0.0006441072,0.99259585,0.0065014996
2,7.18279e-05,0.00042040387,0.99336654,0.00614127
2,8.861084e-05,0.00048824959,0.9887272,0.010695901
2,0.00050083874,0.012944418,0.75778246,0.22877227
2,0.0008056222,0.0043218844,0.892988,0.10188444
2,0.00029284353,0.0034937437,0.95681536,0.039398
2,0.00014186514,0.00012703327,0.99605405,0.0036770112
1,0.05379178,0.5634581,0.037779123,0.344971
2,8.599654e-05,0.00044861576,0.9964934,0.002971989
2,3.3763492e-05,0.00010450534,0.99870646,0.0011552544
0,0.95416117,0.042586457,0.0005640801,0.0026883017
2,5.3594154e-05,0.00014283461,0.9962606,0.003542974
2,3.273704e-05,9.994041e-05,0.99921453,0.00065279426
0,0.8683896,0.094631195,0.00078747154,0.036191758
3,0.0022744525,0.08013761,0.2219346,0.6956533
3,0.04193852,0.524796,0.047227837,0.38603762
2,0.00018189348,0.0015967727,0.9337065,0.064514846
2,0.0004946418,0.00414261,0.5870578,0.40830493
0,0.36189556,0.61717856,0.0058935015,0.0150323985
2,0.0016117911,0.01096344,0.97635186,0.011072983
2,0.00038338904,0.004680984,0.52691597,0.46801966
2,0.001414531,0.028682819,0.4562508,0.51365185
2,0.00012918537,0.0006436569,0.9830961,0.016131071
3,0.00056766847,0.08620966,0.30417833,0.6090444
2,0.00017353191,0.00075268414,0.9916618,0.0074120183
2,6.510643e-05,0.0003455945,0.97965527,0.01993401
2,5.075006e-05,0.00012683311,0.99674535,0.0030771035
2,0.000104834086,0.00049588975,0.9872457,0.012153583
3,0.0006324913,0.027214127,0.5508205,0.42133287
2,0.00086958543,0.003112312,0.8032199,0.19279817
0,0.9800497,0.017247641,0.00052535674,0.0021773532
3,0.0003512489,0.00438403,0.67113155,0.3241332
2,0.00028447693,0.0022002254,0.9474001,0.050115258
2,0.00056192477,0.015232789,0.6659878,0.3182175
2,5.144625e-05,0.00013393648,0.99676126,0.00305342
2,0.00024919552,0.0035139122,0.9122156,0.08402129
2,6.112012e-05,0.00017789895,0.99525213,0.0045088776
2,0.00011124395,0.00061176356,0.98953944,0.009737582
1,0.00061015325,0.10170445,0.41061023,0.4870752
0,0.52239615,0.4360878,0.00301681,0.03849919
1,0.054033477,0.45888636,0.03537601,0.45170414
2,4.9178518e-05,0.00012296277,0.9971781,0.002649814
1,0.08327989,0.8039021,0.028442932,0.08437509
1,0.011829348,0.18986832,0.17145585,0.6268465
1,0.442847,0.49908295,0.020032689,0.038037393
2,3.818783e-05,0.00021693163,0.99853146,0.0012134048
2,4.7522164e-05,0.00026879602,0.99858475,0.001098956
2,3.8987728e-05,0.000121957266,0.9989191,0.0009199442
2,4.1587282e-05,0.00021793024,0.99870276,0.0010377044
2,5.046719e-05,0.00016692391,0.9972504,0.0025322759
2,0.00093717745,0.008675492,0.9856381,0.004749271
2,0.0005177977,0.0023798484,0.90267855,0.09442375
2,0.00033695032,0.0040283646,0.85794896,0.13768569
2,0.00085103913,0.0018535935,0.91541946,0.08187588
2,0.00019144388,0.00040411414,0.9930387,0.006365695
2,6.519158e-05,0.00025615832,0.9977723,0.0019063931
2,3.640412e-05,0.00016587554,0.9989729,0.0008248304
3,0.00034514687,0.0033258565,0.2698002,0.7265288
2,0.0016753504,0.0096418485,0.9815632,0.0071195634
2,9.861243e-05,0.0005333297,0.9929246,0.006443546
2,0.00036888733,0.0025050917,0.9438182,0.0533078
2,4.555788e-05,0.00015019461,0.9983998,0.0014044738
2,0.00013447592,0.0006845428,0.9924735,0.0067075766
2,4.485279e-05,0.0001500312,0.99566287,0.0041422183
2,3.7866663e-05,0.00012754393,0.9988667,0.000967896
2,3.5469107e-05,0.0001582088,0.99900264,0.00080364523
3,0.003908839,0.0106075425,0.9102128,0.07527078
2,0.00015931737,0.0007561028,0.9921984,0.0068861214
2,6.891006e-05,0.00046883695,0.9915388,0.007923452
2,3.5410525e-05,0.00010843281,0.99892044,0.0009357821
3,0.0005682533,0.0040770276,0.27747506,0.71787965
2,0.0004462955,0.006996753,0.8233458,0.1692112
2,4.1591094e-05,0.00015039589,0.9987943,0.001013669
2,0.00013068662,0.0007731766,0.9915338,0.0075623076
2,0.0009853719,0.0034148376,0.8766396,0.11896019
2,3.261475e-05,0.00016556079,0.99895227,0.00084953743
2,0.00012511927,0.0010095887,0.98437357,0.014491677
3,0.011644202,0.05679054,0.67659825,0.25496703
1,0.5586423,0.24959415,0.0029348342,0.18882866
2,0.0007562765,0.086781494,0.27359906,0.63886315
2,0.00051600253,0.0034203127,0.9252551,0.070808545
2,0.01717287,0.40434834,0.1735873,0.40489146
3,0.04314135,0.33378038,0.10428907,0.51878923
2,4.6094014e-05,0.000152846,0.9984664,0.0013347283
1,0.033842273,0.5731886,0.007853691,0.38511544
2,0.0004028729,0.007824902,0.8389305,0.15284167
2,0.0002668165,0.0021330353,0.92105347,0.07654661
2,0.0032499726,0.0693445,0.8427963,0.084609166
2,0.00043028395,0.009481077,0.6874184,0.30267024
2,0.00020036135,0.00084168196,0.9349383,0.06401963
3,0.0605806,0.65753317,0.011421152,0.27046508
1,0.022336865,0.59896135,0.011145392,0.3675564
3,0.020192733,0.594255,0.13010669,0.25544563
2,0.00042649655,0.011006931,0.693942,0.29462457
1,0.22613926,0.53945506,0.004341597,0.23006405
2,0.0001153864,0.0006886394,0.9929293,0.0062666903
3,0.38769704,0.56408316,0.007724425,0.04049531
1,0.97313505,0.02614662,0.00021380781,0.0005045441
3,0.00033153282,0.0042332117,0.89995575,0.0954795
2,0.00030134644,0.0028287317,0.90358174,0.093288146
3,0.00076452404,0.0840446,0.22294103,0.6922499
2,0.016874954,0.1687448,0.4898805,0.3244998
2,0.00016094073,0.0014940412,0.96888465,0.029460382
1,0.5475466,0.36502123,0.0048623993,0.08256977
2,0.0005393446,0.027507378,0.64492005,0.32703322
1,0.15806125,0.50173664,0.018409548,0.32179257
2,0.00031717148,0.0025487365,0.9141341,0.08299997
2,0.00031231565,0.0019990632,0.9111747,0.08651391
2,5.591372e-05,0.0001828657,0.9964734,0.0032877945
2,0.00015999084,0.001152407,0.95481986,0.043867804
3,0.00015047149,0.0016741616,0.92758167,0.07059373
2,0.00083899696,0.03772196,0.82375044,0.13768859
2,0.00016619381,0.0015958737,0.9671377,0.03110029
2,0.00012368102,0.0007414134,0.9878143,0.011320573
3,0.08997549,0.45215088,0.010092684,0.44778094
2,0.0002911407,0.002079553,0.91899294,0.07863633
2,8.905569e-05,0.0006132408,0.99224395,0.0070537967
2,6.834449e-05,0.00025006072,0.9960162,0.00366543
2,0.000193832,0.0013541603,0.9509385,0.047513496
2,0.00040481903,0.007074802,0.7199488,0.27257156
1,0.1189198,0.5663271,0.0602083,0.2545448
1,0.009949002,0.16802853,0.4361207,0.38590178
2,0.00014196752,0.0004727659,0.9897718,0.009613474
2,4.616472e-05,0.00019291406,0.9982095,0.0015514059
1,0.033238165,0.43455014,0.06128721,0.47092453
3,9.339795e-05,0.0005847312,0.9900879,0.009233925
0,0.58159834,0.3372942,0.005107148,0.0760003
2,0.00016587804,0.006316234,0.97442824,0.01908963
2,9.5750045e-05,0.00065064285,0.9910419,0.008211667
3,0.011279097,0.48390988,0.0034647894,0.50134623
2,0.00024256489,0.00523797,0.89773077,0.09678874
2,0.021739757,0.39826596,0.102113314,0.47788098
2,0.0007664834,0.047263313,0.42578137,0.52618885
1,0.010431381,0.45031166,0.0038543018,0.5354027
2,0.00041387478,0.021136872,0.57702833,0.40142092
1,0.013574666,0.37533528,0.1816524,0.42943767
2,9.531188e-05,0.00031640788,0.9941094,0.0054789362
2,0.00051777816,0.014664708,0.5448034,0.44001412
2,7.888268e-05,0.00054206635,0.99308217,0.006296803
2,5.3037264e-05,0.00018983542,0.9965119,0.003245274
2,0.0002510166,0.0027030644,0.90357894,0.09346696
2,0.00034504622,0.0031628136,0.9477187,0.048773408
2,0.0004061333,0.0024794172,0.83039385,0.1667206
3,0.0006786478,0.14638977,0.15145682,0.7014747
2,5.4197222e-05,0.00018024594,0.9980496,0.001715896
2,0.0001443455,0.0007645823,0.99204284,0.0070482786
1,0.062025312,0.5405835,0.011420619,0.38597056
2,0.0005632158,0.018438557,0.36984423,0.611154
2,0.0001703042,0.0007080974,0.9917202,0.0074013965
2,0.00011688411,0.00080042373,0.98857343,0.010509282
2,0.0014953384,0.014862628,0.9652748,0.018367171
2,4.129098e-05,0.00016611186,0.99850035,0.001292305
2,7.6907716e-05,0.0006097548,0.9899324,0.009380938
2,0.00010604223,0.00061096845,0.98779196,0.011490957
2,0.0012369074,0.08722087,0.20699996,0.7045422
2,0.0028871833,0.027480297,0.9501306,0.019501967
3,0.00078022305,0.037138432,0.50087684,0.46120447
0,0.75510085,0.18643549,0.0025320174,0.05593162
0,0.21846187,0.60267925,0.0044010864,0.17445777
2,0.00050617184,0.15619974,0.35208613,0.4912079
3,0.00051317224,0.045556154,0.24715804,0.7067726
3,0.19125077,0.7247687,0.012079443,0.07190102
2,0.00037917955,0.004005824,0.8804284,0.115186594
3,0.0007151938,0.09336612,0.27194905,0.63396966
3,0.09854932,0.5869924,0.0076601766,0.30679813
2,9.2265094e-05,0.0006061153,0.99025667,0.0090448875
3,0.0014361907,0.08455055,0.22035407,0.6936592
2,0.0005684828,0.06981783,0.22319734,0.70641637
2,0.35308698,0.45077407,0.03295035,0.16318867
3,0.000896578,0.061302632,0.28197253,0.65582824
3,0.04010303,0.4787786,0.016687885,0.46443042
0,0.6377652,0.3404634,0.0064240075,0.015347422
3,0.00082093995,0.035113495,0.1669918,0.7970737
1,0.10915986,0.62902135,0.011864171,0.2499546
1,0.016790984,0.6817526,0.01794851,0.2835079
0,0.23040415,0.74181944,0.0053958395,0.022380518
1,0.011413985,0.27392447,0.21556115,0.4991004
2,0.00027235423,0.003617974,0.16501737,0.83109236
2,0.000196411,0.0032264127,0.9732689,0.023308208
2,4.155016e-05,0.00017377146,0.99796176,0.0018228947
1,0.014737511,0.69617367,0.0079949945,0.2810938
2,0.00029690715,0.0029882335,0.90505993,0.091654934
2,4.8634858e-05,0.00031029523,0.9959394,0.003701678
1,0.012417468,0.76311624,0.0062552462,0.218211
2,8.767406e-05,0.0006783098,0.9858354,0.013398667
3,0.010156084,0.82148767,0.005550454,0.16280583
2,7.985466e-05,0.0006065763,0.988318,0.010995588
3,0.00084244437,0.29688653,0.12168325,0.58058774
2,0.00087296433,0.14703268,0.30917814,0.5429162
3,0.00074033637,0.009243348,0.622907,0.36710933
2,5.2498937e-05,0.0004508015,0.9952331,0.0042635347
3,0.05215369,0.64463955,0.08252943,0.22067729
1,0.482503,0.4764097,0.0029509938,0.03813627
2,4.6626952e-05,0.00021732954,0.9985397,0.0011963948
2,8.206403e-05,0.00052328967,0.99497026,0.004424363
2,0.017207233,0.15607207,0.581042,0.24567874
3,0.0003993514,0.009255106,0.9225805,0.06776513
2,0.00011798099,0.00047480047,0.98522305,0.014184127
2,4.2200576e-05,0.00018395857,0.9987244,0.0010494152
3,0.0835836,0.75004536,0.009479336,0.15689172
2,4.1119965e-05,0.00027386227,0.99870896,0.00097603863
2,5.7799974e-05,0.00029926366,0.99622273,0.0034202433
2,0.0010463054,0.054860756,0.62486154,0.3192314
2,0.0016083571,0.01719158,0.8677442,0.1134559
1,0.04014618,0.88229793,0.0032878947,0.07426804
2,0.00012894555,0.0007394376,0.99553937,0.0035922378
2,0.00052359566,0.01706378,0.8133981,0.16901454
2,0.00079242035,0.07772058,0.5835535,0.33793348
2,0.00022184865,0.0032745656,0.98192155,0.014582057
2,0.000568508,0.006937218,0.7848864,0.20760787
2,0.00046815895,0.010693994,0.7885874,0.20025042
2,9.205673e-05,0.0007222092,0.994273,0.0049127345
2,4.8019978e-05,0.0002439521,0.9986829,0.0010250444
1,0.025592456,0.2991078,0.2494524,0.42584732
3,0.0153519735,0.2851739,0.27305478,0.42641932
2,9.436975e-05,0.0008327303,0.99329305,0.0057798307
2,4.1865987e-05,0.00022633382,0.99719703,0.0025347038
2,6.194712e-05,0.00045849022,0.9948079,0.004671737
3,0.002937428,0.51468974,0.11189809,0.37047473
