prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.0008201012096940377,0.021724311809276538,0.4337553301800594,0.5437002461140434,2
0.00040256084388035697,0.027676603794516846,0.6020246367220337,0.3698961515786753,3
0.0004178618256688544,0.025788122445160756,0.7329594027875508,0.2408346178776292,2
0.051563755084142036,0.4643202467077677,0.12481560106722633,0.3593003934155736,1
0.0010090604140954064,0.029479100164478793,0.9417647811484138,0.027747007609063994,2
0.033339629926299075,0.18664897761450244,0.3889637321530719,0.3910477079898424,2
0.5164459044812476,0.42404621015023364,0.003140022077226139,0.05636785835528304,0
0.00023434643522967906,0.0022014079953471873,0.9230279332609725,0.07453635249501958,2
0.00011988284671492714,0.0007633308733607448,0.9862952813317769,0.012821530128781478,2
0.000434344447833074,0.016221666265071016,0.6693285121615988,0.3140155405136399,3
0.00037414512430494664,0.004691397984936849,0.7912348251095,0.20369968005287137,3
0.014902274923095454,0.35406903224327235,0.24924066861418764,0.3817879685263546,3
9.98233328346599e-05,0.0010459861795835783,0.9790367403504504,0.019817448818727722,2
0.0006497469080571488,0.21984524135472264,0.1151313409888393,0.6643736492697541,3
0.0003655063696632529,0.004791649916985706,0.9117057155806135,0.0831371118054886,2
0.11626302069448036,0.5526665142576628,0.04281540938390396,0.28825503927267565,0
0.0003442735803925667,0.0067786190007525825,0.7926294220362757,0.20024765858959276,2
0.00011663100989990273,0.000964690662386242,0.9701527984240009,0.028765869193503258,2
0.0005939645220481307,0.01547679893878504,0.46784957300802743,0.5160795976633503,2
0.0012659515798711008,0.04251700022759243,0.4998032581930893,0.4564137727466965,3
3.42671919071517e-05,0.0001419106225970986,0.99864132003315,0.0011824775719781566,2
0.00037085455877798194,0.006983885507358301,0.9210555728599864,0.07158961828406363,2
0.005986422892149344,0.15134294132520182,0.7131431743024241,0.12952752257498562,2
0.0002555124518267788,0.0063589929785444225,0.8842273024904328,0.10915821021088239,2
0.01642533391436955,0.3519165175885311,0.024800676662954428,0.6068574885979513,1
5.7655774347466474e-05,0.00042667661727431333,0.9918119032812929,0.0077036831157568765,2
0.007739447485180165,0.31719418381675,0.08492042355910227,0.590145945697761,3
0.0020828667144441146,0.17841979763789462,0.2244171188413339,0.5950801963172307,3
0.671820647718831,0.26702302978939824,0.002451592037186927,0.05870473299243795,0
0.0006707326538337875,0.022258660533424866,0.6856550876781059,0.2914155147224948,2
0.0012397839720609707,0.28177682041625834,0.10488359938645204,0.6120998104977471,3
0.027330921570276466,0.494719425882983,0.11686137189251733,0.36108834510174537,1
0.026251178991414985,0.5640599165819575,0.01806009525997403,0.3916288032061891,1
0.0009442506984265574,0.03577030363321855,0.35302189776734233,0.6102635511257171,3
6.255603869750779e-05,0.0004944205789706408,0.9943081256049414,0.005134875467849105,2
0.04397847674125798,0.45657938087331196,0.07703510865117151,0.42240705571347126,3
0.0001963335016253072,0.0023411164076232362,0.9645753173396174,0.03288723375812651,2
0.01938528754490459,0.23735022302184405,0.1749091136192547,0.5683554186548351,3
6.691968360914575e-05,0.00027101310697367033,0.991553491323959,0.008108551126829523,2
0.00048528226682386733,0.017581581733167068,0.700205610336715,0.2817275580733197,2
0.0007960903258404387,0.03249831319005004,0.5535319088294114,0.4131736579804327,3
0.7053476938272005,0.28624483761299147,0.0012446970521075413,0.007162803452064742,0
0.0001922817729348497,0.0008324654576403279,0.9843262993513736,0.01464892260582577,3
0.010377963602911789,0.3164751510041614,0.17042964170830766,0.5027171969322259,2
0.0005991907483924822,0.15976459687505531,0.09487761679558615,0.7447586124728293,2
6.533250940357285e-05,0.0003373294487466895,0.9939120915677382,0.0056852178854189875,2
4.0621439214197153e-05,0.00018048369310033025,0.9971665746671663,0.0026123244118434552,2
3.309052592062447e-05,0.00014174470875142863,0.9971674864704422,0.002657662826199918,2
0.000921962909958415,0.01504198772322401,0.7750342399173686,0.2090018239198735,2
0.012087638021534735,0.3965757504336761,0.17426992868229035,0.4170666878916408,1
0.00013145631766436216,0.0009485813342978149,0.9779308601090264,0.02098912760008924,2
0.00010105567835258713,0.0018126433012306438,0.9730254495499076,0.02506084835057858,2
8.271315698896312e-05,0.0007681179413199744,0.9831660249892373,0.015983163788914886,2
4.748601321939332e-05,0.00016199599717212497,0.9974853500234449,0.0023052019434305513,2
3.51175703167747e-05,0.00015657403717158442,0.9965926619290357,0.0032156432700581952,2
0.00016996845070176646,0.0026897844170932434,0.9579047895151781,0.03923544361808431,2
4.3022757151570955e-05,0.000181523826106251,0.9975514427362595,0.002224021389964645,2
4.6361509200055926e-05,0.00019512699280794819,0.9969981645614048,0.002760310310144176,2
0.08471985084516276,0.7407903242358366,0.004577436623129799,0.1699124066429256,1
0.9758731754209977,0.023561172412319333,5.966719220746277e-05,0.0005059219457649912,0
0.00011488359595054078,0.0008346545470209,0.9852068798127471,0.013843599855825667,2
0.0007156395750412682,0.13360654889160858,0.18786079370610034,0.6778169531934631,2
0.027120175237982925,0.5799860955837607,0.07555973811828125,0.3173339929226203,3
0.8891790786220153,0.10248827182012006,0.00029917630705596107,0.008033465800228123,0
0.000544836454110264,0.042154821263753736,0.6194935640290412,0.3378067762041851,2
0.273802257783957,0.6722898342778418,0.004965411821701007,0.04894251176271948,1
0.013701749089952855,0.5610382755974759,0.11450650059991378,0.3107534866335865,1
9.386856594096143e-05,0.0006960550476782334,0.991346409516655,0.007863661779465816,2
0.009624006410211862,0.3622597574196543,0.19349622594952348,0.43462000034859105,1
0.07370742202663497,0.6577503954885936,0.009931498495282288,0.25861069982197293,3
0.0916767643485906,0.5971820106580834,0.011706274534359176,0.2994349152549735,1
0.5228390964556378,0.44349188478759666,0.004167285489024208,0.029501682603793405,1
0.014559833468645384,0.7217882535238311,0.008406220148994633,0.2552457038481352,1
0.0006033560056750497,0.04481072257398393,0.36961827145091697,0.5849676582931196,2
0.0002454890302626623,0.001718799775042618,0.9066477756997703,0.09138789830604985,2
0.00019615799181433232,0.003485325728134303,0.9639353497734907,0.03238316614858346,2
0.00023571607257805112,0.0009731481060087286,0.897333309096917,0.1014578430226413,2
0.0026612997390425912,0.12677891052117668,0.21737454077991294,0.6531852272251273,3
0.001809651403380863,0.17816964002782526,0.3994646738057339,0.42055607499619524,3
0.0012579392667163443,0.18893493136662665,0.13874913131469907,0.6710579775628613,3
0.00024019862233282309,0.0016315360760947987,0.9139730348249765,0.08415523499933115,2
0.00023861780496843853,0.00461535688406484,0.9465084636056915,0.04863750722290456,2
0.000277781360099673,0.005638718681836063,0.9424961443357823,0.051587362578097394,2
0.0005902677312158922,0.1835090297223699,0.18877402918336572,0.6271266353650875,1
0.000732445214480918,0.09961956096944045,0.27679585010110197,0.6228521401759508,3
0.007001191127179418,0.15350379871407718,0.2251048364723162,0.6143901860730174,3
0.0005211477565361462,0.1242773125927473,0.2777234906945382,0.5974780307953882,3
0.01804258623373932,0.6216025972676812,0.03734791076315046,0.32300692920475793,1
0.00077768735612977,0.24888205352011958,0.2559623271361515,0.49437793061389834,3
0.8639284277399437,0.12172514027752553,0.001307749093961597,0.013038682516040165,0
0.0006320100101293539,0.17256447301559552,0.21976150459319413,0.6070420338015002,3
0.0006652431664296803,0.1844637947806454,0.15973374929980522,0.6551372290512647,3
0.00054656854496643,0.020618267847844596,0.66591291803704,0.3129222686669489,3
4.28323452122469e-05,0.00021682223027045863,0.9957357790849152,0.00400452834964469,2
0.00017590803561554996,0.0005459051234648333,0.9919737940960264,0.007304398792669175,2
6.243566786977498e-05,0.0009178946544053615,0.9862332369668444,0.012786481873071038,2
3.583947298247099e-05,0.0001499608074137049,0.9988448544243441,0.00096932862749599,2
4.99066131399113e-05,0.000487626766441689,0.993768075900789,0.0056943512941254075,2
3.583775423479573e-05,0.00016273990421822575,0.998793085773744,0.0010083411050900233,2
0.6332352794849608,0.15596476272613533,0.05299346842521927,0.15780651544071667,1
5.1902628210709864e-05,0.00024375252203871544,0.9959020212563751,0.0038022785246389287,2
0.00016474504490780246,0.004018144228876319,0.907357410605224,0.08845972737963957,2
3.3020856985186766e-05,0.00019060145655989844,0.9987133582232228,0.0010630344837189837,2
3.269982321819954e-05,0.00014912911698060886,0.9987658565941807,0.0010523725874250853,2
5.74333547692897e-05,0.00019469073614344006,0.9943603278883859,0.005387506630688774,2
0.007803995713611465,0.08404621228560791,0.7819149316011516,0.12623484251823563,2
3.774042908106995e-05,0.00017319549147746434,0.9976160364850601,0.002173077437601427,2
0.013104291769699688,0.1565098323059198,0.46288039115070917,0.3675055275213775,2
0.00026763335313886063,0.014356691401611082,0.8043244980143582,0.18105117681179678,3
0.0008071267042229054,0.030868611520008936,0.6150903593442708,0.35323389125562643,2
0.00035042972486422537,0.0051961124667529186,0.8019250527741549,0.1925283911225969,2
6.885397596185155e-05,0.0009453642306238759,0.9929855031010881,0.006000295153452577,2
5.468293100079297e-05,0.0006670399161821741,0.9935152410568608,0.005762981489894297,2
0.0006197621849481382,0.13411839509355364,0.2514500128432618,0.6138118564558545,2
8.982458526806524e-05,0.0006217508644770979,0.9918907980446054,0.007397625348772287,2
4.756754940576502e-05,0.0002378635092028748,0.9968880608829913,0.0028265664254044725,2
0.9683414430862239,0.030454774754772394,4.6250252231973324e-05,0.001157521171823828,0
0.07230241170981769,0.6873629152933958,0.009069376835810387,0.2312652618883054,1
0.000329247967184174,0.006221433110913759,0.6816736009456535,0.3117757055896583,1
0.0001809986423178265,0.0025590812844006193,0.9726355798318135,0.024624341201894374,2
0.00028390567767153265,0.0067014771823755955,0.9194957052872222,0.07351891092140794,2
0.8206146647021042,0.1612683209735682,0.005035421952531211,0.013081610253189888,0
6.787653062124689e-05,0.0008558091990507874,0.9911436809796964,0.007932644024124283,2
4.81483800833187e-05,0.00020534739988529804,0.9975553286204564,0.002191137256005988,2
0.0008981958850372016,0.02498058463374796,0.7430643274961766,0.2310568588299547,3
5.318624264741649e-05,0.00023206522781547435,0.9959548240723238,0.0037599424855810594,2
0.0014996152131690056,0.07036491351639741,0.39377730238507325,0.5343581622962531,1
0.11921316528199175,0.697331062833362,0.007552187055196019,0.17590363549339832,1
8.095304566720348e-05,0.0005106412798946653,0.9852829023261757,0.014125559381867228,2
0.0001434105219896895,0.002114235985567765,0.985453577265153,0.012288738383578773,2
0.011748755821669243,0.40161662543539345,0.10724312862591061,0.4793915193605556,1
0.000444662832010168,0.008898991619769408,0.7756408882478802,0.21501548259738962,2
0.0007071075513943771,0.010177416732621344,0.7743573112693356,0.2147581876715054,2
0.0004120823250781558,0.006057529438936383,0.8956853343881445,0.09784504289315911,2
0.00013668937795909765,0.0008763169630857774,0.9757560790439687,0.02323090107297418,2
0.00013478300880596824,0.0009154827130301102,0.9618640672413015,0.0370856648657167,2
0.00028708881981634145,0.004644352713605503,0.8577006783823027,0.13736783081731135,2
0.000634039382192377,0.038643278406760094,0.5060535803555986,0.45466911396264253,2
0.0006064943504501568,0.00970770305468745,0.6786326647842911,0.3110531428397132,2
0.00047183670651511453,0.2668956634185938,0.09962375645465284,0.6330087697766672,3
8.915072687898118e-05,0.0010813279335826352,0.9919439597812557,0.006885591756417069,2
0.010914446855573577,0.2302610503028783,0.5178117599444414,0.24101272007970356,2
9.836997314562224e-05,0.0006409515575798628,0.9860269986406184,0.013233674656905548,2
0.0003336744630019044,0.013210100160775489,0.8510575576383822,0.13539864945481428,2
0.0001586542453088933,0.0019303458546545693,0.9344836849302341,0.06342735088683953,2
0.020957169844447298,0.5222531096528921,0.11738834791946665,0.33940134725121995,1
0.10568010198333896,0.6796934393397969,0.011410705755569994,0.20321577322412637,1
0.0009944541752857454,0.021136594812378097,0.6899770653076951,0.2878918656812058,3
0.0007782113766901516,0.11847857902584172,0.2400517342208114,0.6406914716513665,3
0.0006094597556782291,0.2348156841986344,0.16453113612485726,0.6000437034014959,3
4.273836662113183e-05,0.0002521365057956405,0.9969569091967845,0.002748161073716387,2
3.919506844425273e-05,0.00018014881799859197,0.9986390525102753,0.0011416153139357605,2
0.0007516135001305409,0.01798794800411883,0.8139266843090583,0.16733378911128885,2
0.03918556697039419,0.7034542997391273,0.009157331980590742,0.24820280931926186,0
7.313616717154208e-05,0.0007083372236209875,0.9896391708990905,0.009579324362381347,2
0.0010514574251404038,0.1774869155125307,0.10299733900739716,0.7184643435617571,3
0.0020250595160938994,0.022652469867347404,0.9627568568834178,0.012565675200430748,2
0.0010641265465111671,0.3451680178025397,0.096137006734584,0.5576308130953705,3
0.03895737107229315,0.7160859429301379,0.0063464538012264066,0.2386102500777359,1
0.039149006593504516,0.7376310982973117,0.011167600368338863,0.21205232547449,1
0.017863105485736313,0.39823206747284196,0.2293179928556574,0.3545868192846031,1
0.07434824101161952,0.49423841008144276,0.006277378226194073,0.4251359731953146,1
0.05535097257799866,0.7158787527158182,0.010455018509174132,0.21831525601074447,1
0.934693744882526,0.06382513124287112,0.00025077266919023937,0.0012303101457286068,0
0.00010163793694845359,0.0009639755657448283,0.9759270132976916,0.02300738036206775,2
8.261400666262055e-05,0.0006296857744707246,0.9943849074013695,0.004902743848847253,2
0.07485218055461491,0.7722499021090762,0.006047134239609753,0.14685081988394091,1
6.710647764283687e-05,0.00032870207483726496,0.9973764683800821,0.0022277129902364373,2
0.00014056091541644148,0.001889224034014906,0.9274573562519601,0.07051286562636722,2
0.004493627537542375,0.12895945436416661,0.39830866438964324,0.46823829077528617,2
0.0018715285514706817,0.09433331835662352,0.5345395525355204,0.36925557846075724,3
3.678647383839539e-05,0.00020133591662633687,0.9982334592164961,0.0015284888723301933,2
0.05998325272915754,0.5749608428618534,0.09983523695033007,0.265220680124646,1
6.883291561375629e-05,0.0005353123676398693,0.9940585264470307,0.005337321315355378,2
0.001043244096895793,0.1845738453332461,0.19042829391090785,0.6239546038765479,3
0.0014549969015107596,0.23349560823224474,0.15731283074262375,0.6077365724356747,1
0.0008381013181711042,0.012510570092203317,0.7671892291411389,0.21946214154426708,3
4.378597709731565e-05,0.0002631245648907365,0.9966458158055399,0.0030472130677558743,2
0.02330714861153018,0.6993475691555291,0.011392536936662792,0.26595269258342025,1
3.771516616036957e-05,0.00030899268880839033,0.9892492209407872,0.010404048924534283,2
4.727334963075829e-05,0.0002739738976480161,0.9940412031062298,0.005637547129737641,2
0.1207213859276443,0.7473543296097053,0.008117452143319685,0.12380679003728585,1
0.04805986709647751,0.6432136488931178,0.08747599853763338,0.2212504962761132,1
0.030325412719572786,0.8023202902526949,0.006072514523844594,0.1612817848321942,1
